wavelength_angstrom,flux,fluxerr,snr
4856.0,9.89671803,1.16526604,8.493097447515076
4856.8,6.85572147,1.14455177,5.989874507817151
4857.6,7.76010275,1.15028057,6.746269521009122
4858.4,8.36861706,1.14444443,7.312383931127175
4859.2,7.39036798,1.13346965,6.5201286862863945
4860.0,9.97095299,1.13313594,8.79943229935854
4860.8,8.8148489,1.13819485,7.744586878072765
4861.6,8.58345509,1.10537293,7.765211954303965
4862.4,7.6533823,1.07264961,7.1350254814337735
4863.2,8.24519539,1.09820282,7.507898577423066
4864.0,7.90638113,1.0731235,7.367633948935048
4864.8,9.21227646,1.1054151,8.333771141718618
4865.6,9.35785866,1.07678477,8.690556293807907
4866.4,9.13395691,1.1049481,8.26641261250189
4867.2,8.94147491,1.04099289,8.589371739128785
4868.0,7.40675402,1.17234,6.317923145162666
4868.8,8.31243515,1.12874045,7.3643459397596684
4869.6,7.74285984,1.15696035,6.692415898263064
4870.4,8.35092545,1.15580715,7.2251892973667795
4871.2,8.43632126,1.0861961,7.7668491536657145
4872.0,6.81854248,1.12986124,6.034849447530388
4872.8,9.54435921,1.11579013,8.553901807681342
4873.6,10.4402113,1.14800685,9.094206450074752
4874.4,12.1639328,1.11319419,10.92705379642702
4875.2,12.1349716,1.08192895,11.216052218586073
4876.0,9.36372089,1.16266441,8.053674654064624
4876.8,8.84587193,1.12109396,7.890392996141019
4877.6,10.1459999,1.12733942,8.99995131900914
4878.4,7.29620647,1.05677639,6.904210331572605
4879.2,8.50913525,1.10408419,7.7069623196035435
4880.0,6.73598719,1.15361785,5.839010890824895
4880.8,9.13532734,1.08494973,8.42004665045633
4881.6,9.25978661,1.03078109,8.983271714850726
4882.4,9.77525043,1.09181751,8.953190748882568
4883.2,8.05384159,1.07708712,7.477428186124813
4884.0,8.47105217,1.09674485,7.723813036368486
4884.8,8.70841503,1.01537895,8.576517200794836
4885.6,7.76706648,1.10769327,7.011928925053414
4886.4,8.48936081,1.10983331,7.649221494352157
4887.2,7.74864912,1.12880968,6.864442480684609
4888.0,7.55933094,1.08968606,6.937164030528205
4888.8,9.42717171,1.09311178,8.624160751428366
4889.6,8.71394348,1.0714983,8.132484652565477
4890.4,8.36583614,1.05638382,7.919314913399564
4891.2,7.88356018,1.10652714,7.124597215030803
4892.0,8.06157112,1.12211461,7.18426714005622
4892.8,8.1372261,1.08096365,7.527751835133402
4893.6,8.8899641,1.11494124,7.973482172029084
4894.4,8.04009342,1.12095094,7.17256494740082
4895.2,8.78656292,1.09225804,8.04440214511948
4896.0,9.2360754,1.11076075,8.315089815696135
4896.8,8.65053654,1.13540395,7.618906504596888
4897.6,8.43733215,1.13863795,7.410021903801819
4898.4,9.40008926,1.07528534,8.741948681268173
4899.2,7.65314913,1.10060706,6.953570813910643
4900.0,8.85267353,1.08857829,8.132325999262763
4900.8,7.10593557,1.08981104,6.520337296271103
4901.6,8.57840061,1.05095986,8.162443625582426
4902.4,10.2499132,1.10515749,9.27461768367511
4903.2,9.62090015,1.0962523,8.77617328602184
4904.0,10.3419333,1.12747609,9.172640902744112
4904.8,9.54523754,1.12609487,8.476406201903753
4905.6,9.00858784,1.14942485,7.837474402959011
4906.4,7.92551231,1.11720276,7.094067964887591
4907.2,8.62443161,1.10713873,7.789838234635691
4908.0,8.10943794,1.1203288,7.2384445887671545
4908.8,7.79361343,1.1409166,6.831010636535572
4909.6,8.3469305,1.12783404,7.400849951292479
4910.4,9.03530216,1.14658102,7.880212564481488
4911.2,10.1394653,1.15992056,8.741517005268015
4912.0,8.91516876,1.06749164,8.35151154907405
4912.8,9.60315132,1.11182804,8.637263114896797
4913.6,9.4328289,1.13933239,8.27925983917652
4914.4,7.97260618,1.12766353,7.070022190041031
4915.2,9.5435009,1.09493801,8.716019366247044
4916.0,8.64131069,1.12982331,7.648373523113096
4916.8,8.31374836,1.10045774,7.554809292358651
4917.6,7.51270056,1.12287214,6.690610882909607
4918.4,8.27989292,1.14549434,7.228226828253032
4919.2,9.61333656,1.13431486,8.475015975723002
4920.0,8.69088554,1.16732592,7.445123415061323
4920.8,7.74722052,1.15305867,6.718843300488777
4921.6,8.28343296,1.15321441,7.182907955511934
4922.4,8.22100163,1.13718811,7.229236357386817
4923.2,9.73076057,1.09195851,8.911291483043618
4924.0,8.08081818,1.11263993,7.262743284792951
4924.8,7.5387907,1.14659516,6.574936789372109
4925.6,7.86039734,1.18368339,6.640624854928479
4926.4,8.33975887,1.12590181,7.407181333157285
4927.2,8.00901508,1.14674008,6.984159025818649
4928.0,8.23385239,1.15759194,7.1129144092001875
4928.8,8.7651453,1.11229365,7.88024394457345
4929.6,9.03977489,1.15101216,7.853761414649172
4930.4,6.98158503,1.14670993,6.088361884160189
4931.2,9.7814312,1.06200302,9.210361002551576
4932.0,7.39752197,1.19061178,6.213210799913301
4932.8,8.24790001,1.14133369,7.226545647662429
4933.6,6.94927168,1.15200583,6.032323360724659
4934.4,7.9457736,1.13459186,7.003199899565646
4935.2,6.89585733,1.19224084,5.78394658079319
4936.0,8.38154793,1.13393231,7.3915769540070695
4936.8,6.79386139,1.1411137,5.953711177072013
4937.6,8.5758543,1.15265219,7.440105848408616
4938.4,7.64827442,1.17202783,6.525676459406259
4939.2,8.66019726,1.15741583,7.482355982637633
4940.0,7.72920847,1.19428493,6.471829523964603
4940.8,10.1191368,1.11100086,9.108126882998091
4941.6,7.09219599,1.21060151,5.858406694040881
4942.4,8.32508087,1.19246044,6.981431493022947
4943.2,8.19019794,1.15918745,7.065464640770567
4944.0,7.82333803,1.14951647,6.805764192312965
4944.8,8.60010719,1.14696772,7.4981248731219745
4945.6,8.45758724,1.14574485,7.381737076976607
4946.4,7.84134531,1.14870227,6.826264311291037
4947.2,7.49424028,1.1444573,6.548291736179235
4948.0,7.8917017,1.19718019,6.591908023469716
4948.8,8.40168381,1.15160085,7.2956561381489085
4949.6,8.17820454,1.1713309,6.98197626306964
4950.4,7.32459784,1.18609506,6.175388539262612
4951.2,7.14603758,1.15208158,6.202718369995986
4952.0,7.95766258,1.16204859,6.84796027333074
4952.8,8.71040535,1.13205446,7.694334201907566
4953.6,8.38532734,1.08131302,7.754764055277906
4954.4,8.02570343,1.17354125,6.838876290032413
4955.2,7.63989115,1.15336584,6.623996380888133
4956.0,9.2468214,1.06202075,8.706818016502973
4956.8,8.97377014,1.16926085,7.67473754038716
4957.6,8.72808456,1.14683681,7.610572388237172
4958.4,8.36853409,1.2169759,6.876499436020056
4959.2,8.22824955,1.05740464,7.781552339320168
4963.2,8.08687878,1.08313301,7.466191783777321
4964.0,8.73241901,1.18950103,7.341245438013618
4964.8,10.9654493,1.06486864,10.297466643397442
4965.6,6.92230606,1.16394078,5.947300909931174
4966.4,8.36635685,1.17641566,7.111735362312332
4967.2,8.11338711,1.11933836,7.248377613003453
4968.0,7.62044144,1.19947797,6.353131637757381
4968.8,7.57025623,1.15420816,6.55883097378206
4969.6,8.95165348,1.15631531,7.741533302019497
4970.4,8.61368847,1.11861281,7.700330617526184
4971.2,8.4890213,1.16149902,7.30867710934444
4972.0,8.78249454,1.11742735,7.859566476514111
4972.8,7.89090633,1.10780148,7.12303284700432
4973.6,8.40416718,1.14835845,7.3184180253125675
4974.4,7.48614073,1.13995315,6.567059997158655
4975.2,8.7712698,1.08146052,8.110577906255886
4976.0,8.94463539,1.08055422,8.277821903282188
4976.8,9.0799818,1.11571016,8.13829803252845
4977.6,9.43764496,1.1179634,8.441819258125982
4978.4,9.00198936,1.07766432,8.35324060835567
4979.2,9.14627266,1.13493669,8.058839528749397
4980.0,9.11388302,1.15992159,7.857326821548343
4980.8,6.80691195,0.864345671,7.875219577515533
4984.0,8.63343334,0.90343327,9.55624906308797
4984.8,7.68272543,1.0982889,6.995177161491844
4985.6,8.64613342,1.18256734,7.311324376673551
4986.4,8.50756645,1.1593545,7.338192459683384
4987.2,7.60482788,1.18014275,6.443989830891221
4988.0,7.89729786,1.17624891,6.713968270542329
4988.8,7.34898424,1.10781579,6.6337601488781806
4989.6,7.98229933,1.18044989,6.762082319309632
4990.4,6.2051425,1.20863354,5.134014814780004
4991.2,8.30238342,1.13659578,7.304605178104744
4992.0,8.77646923,1.10677452,7.929771666590228
4992.8,8.22359753,1.15438873,7.12376803089545
4993.6,8.57684994,1.16631708,7.353789194272968
4994.4,8.98438072,1.09229552,8.225228938044166
4995.2,8.52942085,1.12185457,7.602964838838246
4996.0,9.37921238,1.12804774,8.314552697920393
4996.8,8.14455318,1.15044523,7.07947928994412
4997.6,8.16847992,1.12978242,7.230135445017811
4998.4,6.92093229,1.11251575,6.22097466035874
4999.2,8.46926975,1.10320025,7.677001296908698
5000.0,9.36678314,1.11107827,8.430354001973237
5000.8,7.84278393,1.14689377,6.838282790567431
5001.6,8.50100994,1.14298255,7.437567563914252
5002.4,8.71869469,1.13471672,7.683587045408126
5003.2,8.27510262,1.11658227,7.41109978398636
5004.0,7.25529671,1.09322159,6.6366204037371785
5004.8,9.34276199,1.1105616,8.412646349378548
5005.6,8.09072971,1.12857336,7.168988739907877
5006.4,9.35594463,1.10043483,8.50204335135412
5007.2,10.0100765,1.1014375,9.088192929694149
5008.0,8.42274189,1.06694839,7.894235530923852
5008.8,8.92177868,1.04327468,8.551706325317893
5009.6,7.98307943,1.06607246,7.48830846826303
5010.4,9.32060432,1.09562664,8.507099024171225
5011.2,8.5429039,1.03744427,8.234566566163599
5012.0,8.84092808,1.07478656,8.22575235775185
5012.8,8.27609825,1.05286368,7.860560115436788
5013.6,9.93994141,1.02594119,9.688607404484852
5014.4,8.39965248,1.10527102,7.599631518430656
5015.2,9.04345608,1.04652234,8.641436244925263
5016.0,7.99141264,1.15410756,6.924322235615544
5016.8,7.73036242,1.16803657,6.618253758955509
5017.6,7.75726604,1.1851286,6.545505728239112
5018.4,8.91158581,1.1741357,7.589911293898994
5019.2,6.27484894,1.24043549,5.058585465012775
5020.0,8.10031128,1.23371034,6.56581291196765
5020.8,8.43448067,1.12075019,7.5257454741096215
5021.6,7.81090927,1.15426858,6.766977292234706
5022.4,8.12666225,1.21490989,6.689107000355394
5023.2,7.79818773,1.17976076,6.609973813673885
5024.0,7.75861597,1.17690373,6.59239644860332
5024.8,8.7787056,1.10995731,7.909047961493222
5025.6,6.88381386,1.18172133,5.825242961468758
5026.4,9.93912411,1.09381114,9.08669124543749
5027.2,9.6036272,1.04729578,9.16992828902643
5028.0,21.3523483,0.822728985,25.953076516442408
5028.8,78.0687408,0.435566923,179.23477811927424
5029.6,199.151718,0.227476725,875.4817355489886
5030.4,131.978516,0.310529744,425.0108678800187
5031.2,31.6767521,0.712154353,44.480177599925455
5032.0,11.7745037,1.01548027,11.595009817374393
5032.8,10.2441158,1.09131209,9.38697178732804
5033.6,7.9051466,1.12392501,7.03351783229737
5034.4,9.63860512,1.122285,8.588375608691196
5035.2,7.59110785,1.16355593,6.524059268899949
5036.0,7.08963346,1.22420859,5.79119728280946
5036.8,8.35247803,1.18056678,7.074972946468984
5037.6,6.85751581,1.18073635,5.807829842792592
5038.4,8.63157654,1.18260686,7.298770903459836
5039.2,7.0880394,1.24272106,5.703644710100914
5040.0,6.94495821,1.20827936,5.747808362794512
5040.8,8.91121864,1.22618734,7.267420196982298
5041.6,6.99414492,1.23539687,5.661455917400859
5042.4,7.26725912,1.22080307,5.952851281738667
5043.2,8.34544086,1.16885628,7.139834899120361
5044.0,8.384799,1.10903651,7.560435499098221
5044.8,7.64785528,1.12835516,6.777879475465864
5045.6,7.21847343,1.09952449,6.565086540273423
5046.4,8.62979984,1.10625589,7.800907473586424
5047.2,6.74197674,1.0706949,6.296823436816595
5048.0,8.98544884,1.07039442,8.394521376522125
5048.8,7.54720545,1.14439199,6.5949478115448885
5049.6,9.17541027,1.10890693,8.274283460380214
5050.4,7.24287844,1.11980021,6.468009538951596
5051.2,7.70589495,1.16182196,6.632595367710214
5052.0,7.49562168,1.12604405,6.656597208608313
5052.8,5.68729925,1.14498694,4.967130236437457
5053.6,8.77158833,1.13264038,7.744371898519105
5054.4,7.61221313,1.15643046,6.582508324798017
5055.2,9.28582287,1.13703479,8.166700748004377
5056.0,8.55720711,1.17195999,7.301620518632211
5056.8,6.72807837,1.12067658,6.0035861283011736
5057.6,8.08522511,1.16440014,6.94368270172142
5058.4,7.06277704,1.15423981,6.11898582843023
5059.2,9.03506279,1.14099732,7.918566180330729
5060.0,8.32415867,1.17902972,7.060177134466127
5060.8,7.1212039,1.21424095,5.864737060630347
5061.6,9.64079189,1.17162651,8.228553901533004
5062.4,7.12891388,1.19164681,5.982405038284792
5063.2,6.75733995,1.16985692,5.776210607020216
5064.0,8.60586357,1.15118655,7.475646384159023
5064.8,7.45367861,1.19535314,6.2355452632181985
5065.6,7.39974356,1.1832702,6.253638061703912
5066.4,7.93756485,1.16995468,6.784506259678366
5067.2,7.42659044,1.16360833,6.382379919882492
5068.0,8.2062006,1.17573106,6.979657915986332
5068.8,7.76345015,1.19226724,6.511501691516743
5069.6,7.28412628,1.21393112,6.000444473323989
5070.4,7.47738409,1.13420225,6.592637327249175
5071.2,7.22382784,1.15902681,6.232666731842035
5072.0,7.55633879,1.18981482,6.350852807498229
5072.8,8.41029644,1.15892632,7.256972505378944
5073.6,8.21957588,1.17814348,6.976718896751015
5074.4,7.6215682,1.16418728,6.546685684454481
5075.2,8.69666004,1.1745899,7.403996952468261
5076.0,9.0075655,1.19494628,7.5380505808177425
5076.8,8.42159653,1.1535761,7.300425632951307
5077.6,9.67080498,1.16094507,8.330114171551632
5078.4,8.43890858,1.1641286,7.249120569669021
5079.2,10.6272774,1.15241415,9.221751919654926
5080.0,8.7748127,1.17770401,7.450779334613967
5080.8,9.07503223,1.15080697,7.8857988060326045
5081.6,8.55732822,1.18038556,7.249604290313413
5082.4,8.65341377,1.1400584,7.590324995631803
5083.2,8.21250916,1.13440839,7.239464404878035
5084.0,8.10146332,1.14623376,7.067898017591106
5084.8,8.53311253,1.16435898,7.328592535954848
5085.6,8.04054451,1.12084629,7.173637082743968
5086.4,7.73368979,1.2032164,6.427513612680146
5087.2,7.95323658,1.13534778,7.005110434090953
5088.0,10.0470343,1.10081825,9.126878392504848
5088.8,8.89522362,1.15763205,7.68398181442886
5089.6,7.20319414,1.19653542,6.020042549179196
5090.4,8.02262402,1.17905551,6.8042801648923215
5091.2,7.5648036,1.19575158,6.326400672621315
5092.0,10.8314838,1.14422926,9.466183201782483
5092.8,11.55933,1.10466416,10.464112459301656
5093.6,9.21520901,1.17621075,7.834658040661505
5094.4,10.5756235,1.16271685,9.095613863340848
5095.2,8.61450672,1.14984553,7.4918817312791575
5096.0,7.48869562,1.17750514,6.359798667205817
5096.8,8.69755554,1.17514858,7.401239033110178
5097.6,9.78766823,1.16517151,8.400195289704603
5098.4,8.35599899,1.18357653,7.059956646825364
5099.2,7.03802252,1.19409347,5.894029819960409
5100.0,8.45831203,1.135826,7.446837834316172
5100.8,8.35547638,1.16584401,7.166890517368615
5101.6,8.83361721,1.15588868,7.642273311301916
5102.4,8.94788265,1.15067639,7.776193835001689
5103.2,9.3468771,1.1597853,8.059144308864752
5104.0,8.40645981,1.13980115,7.3753740378310715
5104.8,7.03286457,1.17435427,5.988707794284258
5105.6,8.08841801,1.12319133,7.201282447577297
5106.4,7.60445023,1.17855938,6.45232676354415
5107.2,7.36603165,1.22191932,6.0282471431910905
5108.0,7.43493509,1.21087646,6.140126871406848
5108.8,8.4649477,1.15144163,7.351608174875524
5109.6,9.01023865,1.11897551,8.052221491424776
5110.4,8.32039261,1.22117564,6.813428255087041
5111.2,7.99588108,1.23740011,6.461839638918409
5112.0,7.29024696,1.24120815,5.873508774495237
5112.8,7.82350779,1.18256215,6.615726530736671
5113.6,8.83269215,1.10471931,7.995417541855044
5114.4,10.78123,1.11947882,9.630579701364962
5115.2,8.38045311,1.15814826,7.236079696739345
5116.0,8.07054424,1.16465022,6.929586326785737
5116.8,9.17752457,1.16692977,7.86467601216481
5117.6,9.4430666,1.12572313,8.388445034437554
5118.4,9.34127045,1.13396411,8.237712611556992
5119.2,8.33899593,1.17227969,7.113486654366586
5120.0,8.08725834,1.17583088,6.8779094660279725
5120.8,6.92193031,1.22324793,5.658648700921979
5121.6,7.84247732,1.20105511,6.529656511764894
5122.4,8.84540176,1.15906358,7.631506944597465
5123.2,8.58277607,1.14373715,7.504150818219029
5124.0,9.27575207,1.13710949,8.157307762861075
5124.8,10.1582842,1.10025867,9.232632722630578
5125.6,9.39259624,1.16744059,8.045459717997298
5126.4,8.22262001,1.18759326,6.92376783108385
5127.2,10.3279543,1.08786948,9.493743955387002
5128.0,11.6090498,0.998177746,11.630243056931466
5128.8,24.1333904,0.715067761,33.74979507711298
5129.6,125.173759,0.307458588,407.12396363441314
5130.4,464.388977,0.108901395,4264.3069631936305
5131.2,385.538757,0.135840559,2838.171160647241
5132.0,98.4058609,0.349916036,281.2270681415698
5132.8,19.6277428,0.777545385,25.243211751555826
5133.6,11.8964148,1.01757602,11.690934697930482
5134.4,8.96320915,1.10737602,8.094097206475539
5135.2,8.05147648,1.15355859,6.979685773914613
5136.0,9.59868336,1.13439116,8.461528702321694
5136.8,8.2072382,1.15714987,7.09263200280185
5137.6,8.51678371,1.16810046,7.2911397620714915
5138.4,9.35955048,1.12534385,8.317058363983595
5139.2,8.88622856,1.13380058,7.837558664857977
5140.0,8.95971012,1.15973633,7.725644086703742
5140.8,9.0896883,1.11372666,8.161507330712547
5141.6,8.5557127,1.13385372,7.545693548546986
5142.4,8.83794498,1.14421582,7.724019215186169
5143.2,8.88211155,1.14726722,7.74197274633193
5144.0,10.0480719,1.10870707,9.062873478384152
5144.8,9.07191849,1.14943688,7.892489485808041
5145.6,10.164403,1.13107978,8.986459823373378
5146.4,8.25634766,1.10858669,7.4476337615058315
5147.2,8.13788605,1.17917096,6.9013623351104245
5148.0,7.86522388,1.16234031,6.766713510951023
5148.8,8.01274776,1.19929544,6.68121256260259
5149.6,7.70473385,1.20320922,6.403486377872005
5150.4,7.99865389,1.18682285,6.739551644122794
5151.2,9.80472088,1.09782832,8.931014714577593
5152.0,8.98982334,1.1760689,7.643959754398742
5152.8,9.12463284,1.11615834,8.17503441312816
5153.6,8.21028233,1.17442269,6.990909150435436
5154.4,8.80172253,1.16310172,7.56745723839184
5155.2,8.40127659,1.17826181,7.130229053252605
5156.0,8.31303215,1.16664728,7.1255745352614195
5156.8,10.1059847,1.10534786,9.142809305298696
5157.6,10.0771093,1.09022313,9.243162268993505
5158.4,7.84250689,1.15670118,6.780063015064963
5159.2,10.3594961,1.07364809,9.648874893448559
5160.0,9.00818539,1.13853341,7.9120957811857275
5160.8,8.22615623,1.16219441,7.078124072202344
5161.6,8.49961662,1.17125767,7.25682899476765
5162.4,8.66880989,1.1179361,7.754298201838191
5163.2,10.539114,1.12043658,9.40625662186074
5164.0,9.79111576,1.15766614,8.45763335532989
5164.8,7.31971407,1.19300395,6.135532132982459
5165.6,7.82413292,1.21382658,6.445840821841288
5166.4,10.0702572,1.11413916,9.03859909205597
5167.2,8.68606377,1.23527547,7.03168158111324
5168.0,7.25027227,1.22056537,5.940093376563682
5168.8,7.99140644,1.21874746,6.557065103544915
5169.6,8.41870975,1.1952562,7.043435332107041
5170.4,8.02619267,1.17136631,6.851992072403038
5171.2,8.40164471,1.16583087,7.206572519391256
5172.0,10.0111599,1.1602667,8.628326487349847
5172.8,8.0645628,1.18611677,6.799130578012146
5173.6,9.89350319,1.1390059,8.686085989545797
5174.4,10.1211882,1.14482311,8.84083148880529
5175.2,11.0812836,1.06097656,10.444418866331976
5176.0,11.1907482,1.06197075,10.537717917372019
5176.8,11.6204433,1.02852096,11.298207573718283
5177.6,19.1483574,0.845719265,22.641505511879284
5180.0,1275.17139,0.0443584913,28746.951319329477
5180.8,1131.98413,0.0516730911,21906.646300863547
5183.2,15.5309505,0.901093843,17.235663766487416
5184.0,12.7311678,1.05807274,12.032412629778175
5184.8,9.91911697,1.14714647,8.646774609348707
5185.6,9.53535843,1.19932412,7.950610073613795
5186.4,8.80437183,1.21201301,7.264255216204321
5187.2,8.76310062,1.21285834,7.225164168801444
5188.0,8.12700939,1.16036538,7.003836489847706
5188.8,10.5744085,1.05828397,9.992033140216611
5189.6,13.9314089,1.03784091,13.423453215001903
5190.4,11.2914953,1.08449222,10.41178082402472
5191.2,10.7088785,1.13018763,9.475310307546014
5192.0,9.43938446,1.14091389,8.273529266963346
5192.8,8.998353,1.17559271,7.654311670578494
5193.6,8.89264202,1.20182418,7.399286990547985
5194.4,9.16640854,1.15687797,7.923401411127226
5195.2,9.15909481,1.17512742,7.794129091124433
5196.0,8.73655891,1.21973252,7.162684249822248
5196.8,10.2196207,1.1467577,8.911752412911637
5197.6,8.6845932,1.02389027,8.481956958141618
5198.4,7.34523296,0.931616633,7.884394395521704
5199.2,11.1495485,0.896172862,12.441292269347919
5200.0,8.48109055,0.923198913,9.186634029323212
5200.8,8.75430012,0.999600092,8.757802435256279
5201.6,8.7035141,1.01424743,8.581253294376108
5202.4,7.32038164,1.12400371,6.51277355659262
5203.2,8.83720875,1.1126343,7.942599603481575
5204.0,9.3136158,1.12563666,8.274087128612175
5204.8,8.7996254,1.19218524,7.381089032774806
5205.6,8.47528744,1.19748938,7.07754705933175
5206.4,10.4113922,1.15347881,9.026080158334247
5207.2,9.74466705,1.18258085,8.240169837013681
5208.0,8.50451469,1.19993545,7.0874768221907285
5208.8,8.15081596,1.14698715,7.106283588268622
5209.6,9.40886402,1.11538193,8.435553568632763
5210.4,9.82274437,1.12064446,8.765263846483478
5211.2,10.445261,1.14802933,9.098426953952474
5212.0,9.25007534,1.13470763,8.151946012736337
5212.8,9.89411068,1.15428221,8.571656562219736
5213.6,8.93292618,1.16015887,7.699743898005969
5214.4,9.23638058,1.166754,7.916305048022119
5215.2,8.42998028,1.13467885,7.429397560375784
5216.0,8.06993866,1.15717686,6.973816137318888
5216.8,7.96326208,1.16786056,6.818675407618868
5217.6,8.93664551,1.1026161,8.104947415514792
5218.4,10.0424881,1.11516773,9.005361103840405
5219.2,9.49206448,1.12211573,8.459077995457742
5220.0,10.2121801,1.13320022,9.011805610133043
5220.8,8.29409409,1.12544522,7.369611548041405
5221.6,8.87923241,1.10750449,8.017333103543445
5222.4,10.4015589,1.12730558,9.22692044157184
5223.2,9.5463295,1.14904556,8.308051336101938
5224.0,8.67534256,1.12642098,7.701687658551957
5224.8,9.34593105,1.15855889,8.066858862910285
5225.6,9.30169106,1.11071412,8.374514100892137
5226.4,8.24946594,1.16378248,7.088494698768794
5227.2,8.81965923,1.18866963,7.419773339376055
5228.0,10.0848866,1.1573358,8.71388113976946
5228.8,9.71838474,1.15387415,8.42239575260439
5229.6,10.2853308,1.1117718,9.251296713947951
5230.4,10.2284994,1.09671654,9.326475006932966
5231.2,8.94234085,1.12125808,7.975274389995923
5232.0,8.55432987,1.11698842,7.658387246306457
5232.8,10.7168789,1.13672782,9.427831985320813
5233.6,9.08889771,1.15981167,7.8365289340466795
5234.4,10.8341064,1.11396014,9.725757691832671
5235.2,10.5220051,1.16112429,9.061911106863503
5236.0,10.1426573,1.15240447,8.801299859588362
5236.8,11.3567238,1.11991225,10.140726472096361
5237.6,10.4061413,1.10145303,9.44764871181116
5238.4,8.12666512,1.13121067,7.184042137792071
5239.2,11.1296644,1.13098919,9.840646133850315
5240.0,8.96288872,1.14299882,7.841555531964591
5240.8,11.0477514,1.0871959,10.161693398586216
5241.6,9.18370533,1.14306849,8.034256398756998
5242.4,10.2618999,1.15392523,8.893037116451643
5243.2,10.4122934,1.11695998,9.321993255299978
5244.0,9.96574688,1.11212157,8.961022921262106
5244.8,10.1047859,1.15582551,8.74248388928533
5245.6,10.4243841,1.1497954,9.066294838194692
5246.4,10.3750448,1.09684859,9.458958049989379
5247.2,8.35252476,1.14034132,7.32458309938291
5248.0,9.02210522,1.14731605,7.863661647546899
5248.8,9.62548256,1.14447386,8.41039965735871
5249.6,9.80013657,1.11048361,8.825106900947416
5250.4,11.1184816,1.10630653,10.050091270816237
5251.2,10.6977262,1.0935653,9.782430185010442
5252.0,10.8296318,1.11631346,9.70124627897974
5252.8,11.1786156,1.14002949,9.80554950381152
5253.6,10.294137,1.13273936,9.087824934413861
5254.4,9.12507534,1.12757288,8.092670107496733
5255.2,8.59341717,1.13258375,7.587445228664106
5256.0,9.90830994,1.0853814,9.128873905522982
5256.8,10.4161615,1.09980298,9.470934057661855
5257.6,10.248024,1.05206906,9.740828230420538
5258.4,10.5718327,1.13089727,9.348181289711665
5259.2,11.6112976,1.0910482,10.642332391914492
5260.0,10.7324228,1.11903027,9.590824384044588
5260.8,10.1621284,1.13832718,8.92724743689244
5261.6,10.9817305,1.0841325,10.12950953873258
5262.4,8.04027653,1.18187783,6.802967553761458
5263.2,10.4042902,1.16901925,8.900016146012993
5264.0,10.2971992,1.11956555,9.197495582103254
5264.8,10.7752151,1.1333428,9.507463320012267
5265.6,11.3324757,1.13766435,9.961176774151356
5266.4,9.50951195,1.1619004,8.184446747759102
5267.2,11.049159,1.09969903,10.04743907067009
5268.0,9.96027946,1.13888898,8.74561053352189
5268.8,9.19252014,1.09151716,8.421782521495127
5269.6,9.95282173,1.11604923,8.917905646509876
5270.4,9.63172054,1.12969721,8.525931067847818
5271.2,10.183692,1.13207094,8.99563060950933
5272.0,11.4006014,1.09001924,10.45908272224626
5272.8,12.85851,1.10874131,11.597394165822143
5273.6,9.44326973,1.1195491,8.43488662533872
5274.4,9.81864071,1.09417607,8.973547292073386
5275.2,10.4919291,1.12276427,9.344730127544938
5276.0,11.7889986,1.01567752,11.607029168076892
5276.8,10.175436,1.10988546,9.168005498513331
5277.6,12.1895323,1.08955571,11.187617290354066
5278.4,10.4274225,1.09394568,9.531938094037722
5279.2,11.21241,1.10854077,10.11456709887179
5280.0,12.1911106,1.06828517,11.411850451878875
5280.8,10.1677999,1.11137462,9.148850186987355
5281.6,9.16411018,1.14093755,8.032087452989867
5282.4,10.4659719,1.11182118,9.413358989977148
5283.2,10.2569065,1.12942789,9.081506301389457
5284.0,9.94640064,1.13357203,8.77438784370853
5284.8,9.82598591,1.11119285,8.842736803067083
5285.6,10.6491795,1.07928233,9.866908040642155
5286.4,11.2590952,1.03573178,10.870666921121218
5287.2,12.8137465,1.08476117,11.812504774668511
5288.0,9.63864517,1.11851194,8.617382457267286
5288.8,10.6483669,1.07619741,9.894436467748049
5289.6,10.9783955,1.07863422,10.178052296542194
5290.4,10.8429232,1.06756015,10.156732807982763
5291.2,11.9561415,1.06965784,11.177538323843818
5292.0,9.26478767,1.10277047,8.40137446734496
5292.8,10.1727352,1.06896264,9.516455317839732
5293.6,10.1184254,1.09235658,9.262932622239527
5294.4,13.4253788,1.01681273,13.203393706528438
5295.2,10.8195162,1.09975436,9.838120759984985
5296.0,12.2604179,1.08008182,11.351378824245002
5296.8,10.8689661,1.05384771,10.313602237651585
5297.6,11.295126,1.02832234,10.98403249704757
5298.4,12.0459404,1.05252515,11.44480053517011
5299.2,11.8102531,1.09041807,10.83094037500681
5300.0,12.2904377,1.08889992,11.287022318818794
5300.8,12.1785994,1.04562235,11.647225597272286
5301.6,11.2706785,1.10202509,10.22724310206041
5302.4,11.5312557,1.07206888,10.75607725876718
5303.2,10.1846771,1.06897011,9.527560223363027
5304.0,11.1452875,1.0973487,10.156559624119481
5304.8,12.2740917,1.06150727,11.56288990842239
5305.6,9.81203842,1.06980639,9.17178894397892
5306.4,10.1552486,1.13096457,8.979280933619345
5307.2,11.7095366,1.03803725,11.280458962334926
5308.0,10.2924786,1.10600979,9.30595614348043
5308.8,11.4946165,1.10370228,10.41459885359664
5309.6,11.2233505,1.04840921,10.705123908631059
5310.4,11.6218967,1.07857023,10.775280437695745
